"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","tartness","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
6.1,0.21,0.4,1.4,0.066,3.55937020009364,40.5,165,0.9912,3.25,0.59,11.9,6.02
6.9,0.54,0.04,3,0.077,3.57800761740482,7,27,0.9987,3.69,0.91,9.4,5.92
7.3,0.42,0.38,6.8,0.045,9.02549972877576,29,122,0.9925,3.19,0.37,12.6,7.04
7.2,0.54,0.27,2.6,0.084,2.09620107700103,12,78,0.9964,3.39,0.71,11,4.96
7.6,0.18,0.46,10.2,0.055,9.2390370307641,58,135,0.9968,3.14,0.43,9.9,6
7.2,0.63,0,1.9,0.097,0.766894698801875,14,38,0.99675,3.37,0.58,9,5.81
6.5,0.37,0.33,3.5,0.036,9.17230658581699,23,92,0.99136,3.18,0.38,11.2,5.89
6.5,0.24,0.36,2.2,0.027,9.06656591758742,36,134,0.9898,3.28,0.36,12.5,7.22
5.4,0.22,0.29,1.2,0.045,9.09718663462053,69,152,0.99178,3.76,0.63,11,6.9
6.6,0.23,0.3,14.9,0.051,10.9058713012501,33,118,0.99835,3.04,0.54,9,5.99
7.6,0.32,0.34,18.35,0.054,10.6393140658288,44,197,1.0008,3.22,0.55,9,4.99
7.9,0.5,0.33,2,0.084,3.29439258615649,15,143,0.9968,3.2,0.55,9.5,4.91
6.1,0.38,0.14,3.9,0.06,9.54647807202756,27,113,0.99344,3.07,0.34,9.2,4.07
6.9,0.58,0.01,1.9,0.08,2.0644175813722,40,54,0.99683,3.4,0.73,9.7,5.06
5.8,0.13,0.22,12.7,0.058,10.77520760905,24,183,0.9956,3.32,0.42,11.7,6.03
7.7,0.29,0.48,2.3,0.049,12.2450873670153,36,178,0.9931,3.17,0.64,10.6,5.94
6.8,0.15,0.3,5.3,0.05,11.1009067977907,40,127,0.9942,3.4,0.39,9.7,5.94
6.7,0.33,0.42,6.4,0.058,9.88259488287046,27,151,0.9954,3.16,0.44,9.6,5.22
6.5,0.41,0.24,14,0.048,9.25323355343598,24,113,0.9982,3.44,0.53,9.8,6.02
7,0.31,0.39,7.5,0.055,8.41465190250986,42,218,0.99652,3.37,0.54,10.3,5.04
5.8,0.28,0.34,4,0.031,9.83600427018201,40,99,0.9896,3.39,0.39,12.8,6.96
6.2,0.51,0.14,1.9,0.056,2.18352458027062,15,34,0.99396,3.48,0.57,11.5,5.86
7.8,0.59,0.18,2.3,0.076,0.614399087295926,17,54,0.9975,3.43,0.59,10,4.82
6.1,0.28,0.26,1.5,0.03,9.56073388691832,25,101,0.98894,3.03,0.41,12.1,5.97
6.5,0.39,0.35,1.6,0.049,11.1621632685453,10,164,0.99516,3.35,0.51,9.7,5
6.7,0.18,0.37,1.3,0.027,10.2908097275774,42,125,0.98939,3.24,0.37,12.8,6.9
6.3,0.3,0.19,7.7,0.049,8.78001041579646,47,184,0.99514,3.22,0.48,9.5,4.83
7.9,0.72,0.17,2.6,0.096,0.866862403289835,20,38,0.9978,3.4,0.53,9.5,4.94
6.7,0.14,0.46,1.6,0.036,9.49097305475562,15,92,0.99264,3.37,0.49,10.9,5.04
5.7,0.22,0.2,16,0.044,10.9360991787336,41,113,0.99862,3.22,0.46,8.9,6.03
7.1,0.25,0.3,2.4,0.042,9.25643126108324,25,122,0.994,3.43,0.61,10.5,5.99
7.5,0.305,0.4,18.9,0.059,10.5862481068704,44,170,1,2.99,0.46,9,5.02
6.6,0.545,0.04,2.5,0.031,10.2338361396686,48,111,0.9906,3.14,0.32,11.9,4.88
7,0.21,0.34,8,0.057,10.5885000262443,19,101,0.9954,2.99,0.59,9.4,5.09
13.4,0.27,0.62,2.6,0.082,1.34078577632518,6,21,1.0002,3.16,0.67,9.7,6.1
9.1,0.36,0.39,1.8,0.06,0.830628260903102,21,55,0.99495,3.18,0.82,11,6.84
6.7,0.23,0.33,1.8,0.036,9.8979644754417,23,96,0.9925,3.32,0.4,10.8,5.97
7.5,0.34,0.28,4,0.028,12.4807801565147,46,100,0.98958,3.2,0.5,13.2,6.85
6.1,0.21,0.19,1.4,0.046,9.90316798327157,51,131,0.99184,3.22,0.39,10.5,4.96
8.1,0.785,0.52,2,0.122,1.30488013581077,37,153,0.9969,3.21,0.69,9.3,5.06
7.2,0.695,0.13,2,0.076,0.435900323605031,12,20,0.99546,3.29,0.54,10.1,5.04
6.4,0.15,0.44,1.2,0.043,9.93223908108242,67,150,0.9907,3.14,0.73,11.2,7.05
7.1,0.27,0.6,2.1,0.074,0.441964195317236,17,25,0.99814,3.38,0.72,10.6,6.12
5.6,0.34,0.3,6.9,0.038,9.84741025998115,23,89,0.99266,3.25,0.49,11.1,5.92
6.8,0.3,0.33,12.8,0.041,12.1450335187633,60,168,0.99659,3.1,0.56,9.8,5
6.5,0.34,0.46,1,0.023,12.3585592661806,6,80,0.98865,3.15,0.54,12.9,6.09
12.9,0.5,0.55,2.8,0.072,3.84089847495527,7,24,1.00012,3.09,0.68,10.9,5.94
7,0.24,0.32,1.3,0.037,11.02033790277,39,123,0.992,3.17,0.42,11.2,7.96
6.6,0.27,0.33,1.4,0.042,11.1318149644974,24,183,0.99215,3.29,0.46,10.7,5.04
6.8,0.29,0.5,13.3,0.053,10.0788992129508,48,194,0.9974,3.09,0.45,9.4,4.8
6.9,0.24,0.4,15.4,0.052,9.52869143764488,81,198,0.9986,3.2,0.69,9.4,4.89
9.2,0.71,0.23,6.2,0.042,10.5503010011306,15,93,0.9948,2.89,0.34,10.1,6.09
6.7,0.21,0.49,1.4,0.047,9.83229980535237,30,114,0.9914,2.92,0.42,10.8,6.94
8.6,0.33,0.4,2.6,0.083,2.62848721706283,16,68,0.99782,3.3,0.48,9.4,4.99
6.6,0.435,0.38,9.2,0.058,9.01917718672547,66,243,0.99833,3.23,0.54,9.1,6.02
6.9,0.38,0.29,13.65,0.048,10.8361420109688,52,189,0.99784,3,0.6,9.5,5.98
6.9,0.51,0.23,2,0.072,1.63746218298734,13,22,0.99438,3.4,0.84,11.2,6.05
6.6,0.25,0.42,11.3,0.049,10.9324740262156,77,231,0.9966,3.24,0.52,9.5,6.11
7.3,0.34,0.33,2.5,0.064,2.01689937657999,21,37,0.9952,3.35,0.77,12.1,7.12
7.3,0.26,0.31,1.6,0.04,9.66112338570652,39,173,0.9918,3.19,0.51,11.4,5.91
7.1,0.28,0.19,7.8,0.04,8.94059546575576,48,184,0.99579,3.16,0.5,9.4,5.07
7.1,0.13,0.38,1.8,0.046,10.3610953223297,14,114,0.9925,3.32,0.9,11.7,5.7
6.2,0.46,0.29,2.1,0.074,2.69329582505486,32,98,0.99578,3.33,0.62,9.8,4.92
7.5,0.3,0.32,1.4,0.032,11.389327917699,31,161,0.99154,2.95,0.42,10.5,5.01
8.9,0.21,0.37,1.2,0.028,9.7414133542803,20,93,0.99244,3.2,0.37,11.5,5.02
11.6,0.44,0.64,2.1,0.059,1.48035023167011,5,15,0.998,3.21,0.67,10.2,5.91
8.8,0.33,0.44,6.35,0.024,10.3837282048766,9,87,0.9917,2.96,0.4,12.6,6.92
6.4,0.36,0.21,2.2,0.047,2.68675523383273,26,48,0.99661,3.47,0.77,9.7,5.9
6.6,0.29,0.44,9,0.053,8.52926930841838,62,178,0.99685,3.02,0.45,8.9,5.05
6.6,0.25,0.34,3,0.054,11.0327550239233,22,141,0.99338,3.26,0.47,10.4,5.95
7.4,0.16,0.3,13.7,0.056,9.63888426536927,33,168,0.99825,2.9,0.44,8.7,7.07
6.4,0.35,0.35,5.6,0.034,10.7507400980145,9,148,0.99441,3.17,0.5,9.8,4.04
6.2,0.53,0.02,0.9,0.035,9.6638712864808,6,81,0.99234,3.24,0.35,9.5,3.82
7.4,0.35,0.2,13.9,0.054,9.18643610462782,63,229,0.99888,3.11,0.5,8.9,6
8.2,0.21,0.48,1.4,0.041,8.15165295430787,11,99,0.9958,3.17,0.57,9.9,4.82
6.2,0.32,0.12,4.8,0.054,10.3497463751493,6,97,0.99424,3.16,0.5,9.3,4.99
6.6,0.38,0.36,9.2,0.061,9.84799518501978,42,214,0.9976,3.31,0.56,9.4,4.94
6.8,0.25,0.29,2,0.042,9.13456896500668,19,189,0.9952,3.46,0.54,10.2,6.08
